seller_item_name,price
موزابرايد 5 مجم ق 3 ش/ويسترن,91.5
ميكروسرك 16 اقراص,29.0
البافيت كالسيوم شراب ,26.0
زيستريل 20 مجم اقراص ,52.0
اتور 10مجم اقراص,33.0
رومارين 75 مجم 3 امبولات س.ج,27.0
كولوفرين ايه 30 قرص س جديد,99.0
بيبون بلس كبسول سعر جديد67جنيه ,100.0
فاستفلام 50 مجم أقـراص,36.0
كونجى كلير قطره,22.0
اندرال 10 مجم  اقراص,40.0
بيبرا 2شريط اقراص,103.0
نيكسيكيور40مجم اقراص,152.0
سيتال شراب 60مل س 022,31.0
كوافازير 10مل كبير قطرة**,29.0
تريب جولد 30 ك جديد,120.0
اولابكس 10مجم اقراص,234.0
سليبريكس200مجم  3شرائط 153ج,153.0
افيكسور اكس آر 75 مجم 14 كبسول,122.0
لوبريفسك قطرة,32.0
سويتال 100 قرص,60.0
ايزوجاست20مجم 14 كبسوله,122.0
اميبريد 50مجم20قرص  س ج,81.0
دوزين 1مجم اقراص,14.0
اتور 40 مجم  اقراص س ج,80.0
دولسيل3مم3شريط,40.5
بترو 30قرص س ج,69.0
تورسيريتك 100مجم 30 قرص,195.0
جليبتس بلس 50/1000 اقراص س جديد,192.0
سيردالود 2 مجم/ س ج,54.0
دوزين 1 مجم 20 قرص,14.0
ستروكا اقراص,145.0
تاروليمس مرهم,129.0
اندرال 40مجم س ج 55ج,55.0
كونفينتين 300مجم 30كبسول,114.0
فوليكاب 2.5 اقراص سعر جديد,22.0
ميديوريتيك اقراص,15.0
تومكس بلاس 50قرص جديد,60.0
ابيكسيدون 1مجم اقراص,54.0
اكوابلاس شراب جديد,45.0
موبيتيل 15جم اقراص س ج,23.5
ماكسيلاز شراب,57.0
ايزوجاست 20 مج14 ق,122.0
دولسيل 2 مجم 3 شريط,36.0
بيفاتراسين سبراى سعر جديد ,83.0
اتورستات 40 مجم 2شريط اقراص,76.0
برونتوبلس اقراص ,26.0
اماريل 1 سعر جديد ركزززززز,26.5
اوتريفين نقط اطفال 24جنيه,24.0
سينوبريل كو3شريط,105.0
ديامونريكتا 5 مجم اقراص,187.5
ال كارنتين شراب س ج,70.0
ايرستابكس 40مجم بلاس اقراص,96.0
ديكسافلوكس قطرة,37.0
كتافلام50مجم سعر جديد,86.0
البندازول 400مجم 6ق,46.0
بيبون كبسول,35.0
دايجنورم شراب,39.0
تاروليمس مرهم,129.0
بيسكالدين ق,375.0
برافوتين اكياس 30 كيس,290.0
زنكوديرم كريم 50جم,60.0
موبيتيل15مجم قرص جديييييييييد,23.5
بون كير 1 جم-اقراص,132.0
انتى كوكس 6امبول جديد,78.0
فنتال مركب بخاخ,56.0
بولى فريش اكسترا جديد,150.0
DIET SWEET TABS SOLUBLE 20 MG 100,34.0
اليير 5 مجم اقراص,52.0
كونترولوك 20 مجم اقراص,100.0
الكابرس 160/10مجم  بلس اقراص س ج,76.0
دولفين 25 لبوس س/ج,38.0
ابيكسيدون 4 مجم,126.0
جراليبنتين300 بديل جابتن,135.0
ماريفان 3مجم 100ق,36.0
تاروليمس مرهم 15 جم سعر جديد,129.0
انتوكس اقراص ,60.0
دوجماتيل فورت 10قرص س جديد,26.0
سوفيناسين5مجم 3 شريط,141.0
بيبرا اقراص ,103.0
لازيلاكتون 100مجم 3 شريط,100.5
شوجارلو 50 /1000جم اقراص,136.5
بيسكالدين 300 اقراص,375.0
كارباميد كريم/ممفيـس,35.0
تريتاس 1.25مجم 14قرص س ج,44.0
فوميبريك كبسول,66.0
لازيكس امبول2مل صغير,24.0
جليبتس بلس1000م س ج**,192.0
DANTRELAX COMPOUND 30 CAP,153.0
بانتولوك 20 مجم 14 قرص س ج,44.0
ديبرام 20مجم 20ق--ابيكس,84.0
موديوريتيك 30قرص,15.0
نيتروماك  ريتارد 60 كبسولة,96.0
اترابكس 100مجم  كبسول,26.0
اميبريد 50مجم اقراص س ج,81.0
كونجى كلير نقط,22.0
امريزول 500مجم اقراص س ج,25.0
ثيوتاسيد300مركب30قرص,168.0
فورماهال اقراص,151.0
سوفيناسين 5مجم 3شريط,141.0
اكستنشن 150مجم 28قرص س ج,72.0
ميكروسيرك16 اقراص,29.0
فيافاج 100مجم 10قرص/فياجرا,55.0
ناتريليكس اس ار قرص س ج,55.0
زيرتيك نقط,27.5
زيرتك شراب سعر جديد,32.5
بون كير 1ميكرو*/كبسول/س ج,132.0
فاروفيجا 12 قرص 3شريط جديد,108.0
دانتريلاكس اقراص عادى,147.0
تادلونج 20مجم 4ق,84.0
ريفاروسبير 10مجم اقراص,254.0
فورتيموكس قطرة,44.0
برونتوجيست حقن 240 ج,240.0
اكساميد 5 مجم 30 قرص**,48.0
كونفنتين300ق3شريط,114.0
كرستوليب 10م اقراص ,108.0
ديكساتوبرين قطره,26.0
نانازوكسيد 500 مجم 18 قرص,114.0
ال كارنيتين شراب,70.0
انافرونيل 25مج 30ق س ج/نوفارتس,45.0
انتى كوكس15 مجم3شريط,73.5
كالوماك محلول,18.0
اكساميد 5مج س ج -ابيكس ,48.0
فلدين 20 مجم عضل 3 امبول,31.5
اميبيرايد 50مجم ق س/ج 111,81.0
زيرتك شراب سعر جديد27,32.5
تومكس بلس 50 قرص ,60.0
ماء غريب بامبينو شراب ,75.0
اريك 100 مجم 3 شريط كبير س قديم,100.5
تافاسين 750مجم  اقراص /الحكمه,96.0
نوفيستوريك 20مجم 14 قرص ,53.0
سنجيولير  10مجم اقراص,192.0
كاندلكان 32\12.5 بلاس ق جديد,102.0
بينوكس نقط,23.0
كلوزابكس*25مم-اقراص,50.0
برافوتين 30كيس,290.0
جابيماش 300 مج اقراص,85.5
ديكلاك 150مجم 20قرص**,132.0
اميولانت كبسول عاده س ج ,30.0
فيرسيرك 16 3شريط,87.0
زنكوديرم لوسيون120مل,55.0
ريسباتيو20 قرص,94.0
لازلكتون100مجم3شريطططط,100.5
ديكسافلوكس قطره,37.0
ميتاكارديا ام ار 30قرص س 31.5,60.0
سينوبريل كو 3شريط/جلوبال,105.0
دولسيل 6 مجم 3 شريط,66.0
انتوكـــــــس     اقـــــــراص س.ج,60.0
هيلسك 40مجم اقراص,73.0
نانازوكسيد شراب س ج,39.0
كوبال اف 30قرص,54.0
سيتال شراب جديد,31.0
دولسيل* 3 مجم/3 شريططط,40.5
اتوريزا 10/10مج 28 ق/ماركيرل,166.0
ايزوجاست 20 مجم 14 ك,122.0
انتوكس اقراص,60.0
ايميرست امبول,112.5
هاى فرش قطرة,75.0
اوميز 20سعر30.5,56.0
ROMANTIGRA 20 MG 4 TAB,37.5
اليكيوس 5مجم 20قرص,406.0
زيرتك شراب س ج,32.5
اتورستات 20 مجم 14 قرص س ج,64.0
كاندلكان 4مجم اقراص,40.0
لوفير 400اقراص س ج,76.0
نيورونتين 300 اقراص س ج,80.0
كلوبيكس اقراص س ج,150.0
جينوكونازول 0.8% كريم,31.0
ميوفين 30 قرص ( ب 48 ) * س.ج,54.0
زنكوديرم لوسيون,55.0
جويبوكس 60مجم علبه كبيرة   ,106.0
سيريتايد 250 ديسكس ,257.0
باى بروفينيد 150مجم20 قرص  س.ج F,37.0
لوبريفيسك قطره,32.0
برونكوبرو  نقط سعر جديد,19.5
فوليك اسيد ميباكو س جديد,20.0
تومكس بلس 50ق --- اتوس**,60.0
سيكودال 2 مجم اقراص,126.0
حمض فوليك  ميباكو,20.0
دلتافيت ب12 الدلتا    س ج,75.0
ماريفان 3مجم 100ق *,36.0
ماكسيلاز شراب /جديد ,57.0
كولوماك محلول ,18.0
كلوبكس30كبسوله,150.0
دلتافيت ب12 اقراص ,75.0
نوستامين قطرة,15.0
بيوتين فورت 60 كبسول,78.0
اتور 20مج 10قرص,59.0
بليتال50مجم اقراص,92.0
بيرفكت كير محلول عدسات,100.0
بيتاديرم مرهم سعر جديد,11.5
نازوكورت اسبراى س جديد,151.0
رجكور 10مجم 10قرص,16.0
مونوماك 40مجم اقراص,19.25
اوكتاترون 3شريط / س - ج,114.0
رومانتيجرا 20 مجم 4قرص,37.5
ابيمول اقراص عادددى ,13.0
روسيتور 10 مجم س.ج 41ج,41.0
سينوبريل كو 3 شريط,105.0
توسيفان ن شراب ,34.0
برونشيكم ** شراب,49.0
فليكس اسبراى,76.0
زيرتيك نقط.س.ج,27.5
ديباكين  نقط س * ج**,34.0
ليبراكس* ق/س ج,48.0
اريك 100 مجم 3 شريط كبير**,100.5
اوبلكس شراب سعر جديد ,31.0
الوكيتا دى اس شامبو,199.0
دانست 8مجم3امبولات ,142.5
اتوريز 40/10 اقراص,210.0
بانادول اكسترا اقراص,54.0
بانتولوك-40مج 14كبسوله  ,68.5
بانتولوك20 عدد 14 قرص س.ج ,44.0
ايراستابكس تريو 10/40/25 مجم 30 قرص,123.0
فوميبريك10/10مجم30قرص,66.0
جويبوكس 60مجم 6 قرص,106.0
كانزارتان 300مجم اقراص ججديييد,109.5
انافرانيل 75 مجم اقراص س جديد,75.0
كيتولاك   اقراص/ س ج,38.0
فاستافلام 50مجم اقراص جديد,36.0
لوبريفسك قطرة,32.0
توسيستوب شراب ,32.5
دولوكسبرين 60 قرص,162.0
كونفنتين 400 اقراص س ج,150.0
انتى كوكس 6امبولة س.ج,78.0
دولفن25لبوس2شريط,38.0
نيكسيكيور40مجم20قرص س ج/زيتا,152.0
جليبتس 850/50بلس س ج,192.0
بروتوفيكس 40مم اقراص ,80.0
نورموتيرز قطره عين ايبيكو,17.5
باوريكتا استحلاب,45.0
كولونا اقراص س جدييد ,69.0
بيوتين فورت كبسول سعر جديد 48ج,78.0
ديلاترول 25مجم3 شريط,52.5
هاى فريش قطرة سعر جديد 43ج,75.0
ليبراكس اقراص  س ق,48.0
بيتاديرم مرهم جديد,11.5
اوترفين سالين نوفارتس,13.0
بليتال 100مجم جدييييد,144.0
فاستر جيل سعر جديد,32.0
تريتاس 5 مجم 14 قرص,57.0
ناتريليكس اس ار س ج,55.0
نانازوكسيد 100 مجم شراب**,39.0
رومانتيجرا20مجم 4قرص,37.5
كوبال اف اقراص ,54.0
اوميز 10مجم  14كبسول**,40.0
بون كير 1  كبسول ,132.0
نيتروماك2.5 كبسول42جنيه,96.0
زيرتيك شراب-سعرجديد,32.5
فاستر جيل سعر جديد,32.0
كيتولاك اقراص جديد,38.0
ستروبانتين كريم س ج ركزز,50.0
بران ميباكو,30.0
دياميكرون 30 ام ار 30قرص,60.0
ميكروسيرك 16مجم /العامريه,29.0
تراى بى امبول س ج2,44.0
برونتوجيست 10امبول**,240.0
تادالونج 20 مجم جديد,84.0
يوريكنترول اقراص,18.0
انتوبرال 20 مجم 14 كبسوله,61.0
موديورتيك         اقراص,15.0
داونستيرولين 10/40مجم اقراص,120.0
نازوكورت بخاخ,151.0
