sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku,Confidence
277,هاي فريش 0.2 % قطرة عين 10 مل,هاى فريش ,75.0,277,1.00
1795,اوكيوجارد 30 كبسول,اوكيوجارد 30كبسوله,120.0,1795,1.00
1367,انتيكوكس 15 مجم 30 قرص,انتي كوكس اا 15 30قرص س.ج #,73.5,1367,1.00
1738,كو افازير قطرة عين 10 مل,كو افازير قطرة ,29.0,1738,1.00
2529,كاردورا 1 مجم 21 قرص,كاردورا  1 مجم  اقراص,58.5,2529,1.00
583,جوسبرين 81 مجم 60 قرص,جوسبرين اقراص3 شرايط/جلفار,81.0,583,1.00
30,كتافلام 50 مجم 20 قرص,كتافلام  50 مجم اقراص,86.0,30,1.00
523,سنجيولير 10 مجم 14 قرص,سنجولير 10مجم اقراص جلوبال س ج,192.0,523,1.00
2737,بترو 30 قرص,بترو 30قرص .34.5,69.0,2737,1.00
106,سبازمو ديجستين 30 قرص,سبازموديجستين 30قرص س ج ج,78.0,106,1.00
2506,ريموواكس نقط للاذن 15 مل,ريموواكس نقط س جديد,24.0,2506,1.00
2473,اليكاسال مرهم 30 جم,اليكاسال مرهم كبير ,34.5,2473,1.00
668,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس  600مجم شــــــــراب,61.0,668,1.00
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلوكين زوك 200,103.0,2570,1.00
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطره,44.0,1243,1.00
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطرة,49.0,1889,1.00
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة 10 مل,44.0,1243,1.00
2375,ماريفان 3 مجم 100 قرص,ماريفان3 100ق-س.ج,36.0,2375,1.00
977,الكابريس 10 مجم 30 قرص,الكابريس 10مجم 3شريط,78.0,977,1.00
1525,بيونال 30 كبسولة,بيونال 30كبسوله  ,192.0,1525,1.00
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس40مجم عاده اقراص,69.0,1316,1.00
2510,ازجوفانس 40/1100 مجم 7 كبسولة,ازجوفانس 40مجم 7ك,47.5,2510,1.00
1402,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك 10/160 28ق ,140.0,1402,1.00
762,اوتريفين بيبي سالين نقط أنف 15 مل,اوتريفين بيبى سالين نقط**,13.0,762,1.00
338,افيل 45.5 مجم/2مل 6 امبول عضل,افيل امبول ج,39.0,338,1.00
