sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
277,هاي فريش 0.2 % قطرة عين 10 مل,هاى فريش ,75.0,277
1795,اوكيوجارد 30 كبسول,اوكيوجارد 30كبسوله,120.0,1795
1367,انتيكوكس 15 مجم 30 قرص,انتي كوكس اا 15 30قرص س.ج #,73.5,1367
1738,كو افازير قطرة عين 10 مل,كو افازير قطرة ,29.0,1738
2529,كاردورا 1 مجم 21 قرص,كاردورا  1 مجم  اقراص,58.5,2529
583,جوسبرين 81 مجم 60 قرص,جوسبرين اقراص3 شرايط/جلفار,81.0,583
30,كتافلام 50 مجم 20 قرص,كتافلام  50 مجم اقراص,86.0,30
523,سنجيولير 10 مجم 14 قرص,سنجولير 10مجم اقراص جلوبال س ج,192.0,523
2737,بترو 30 قرص,بترو 30قرص .34.5,69.0,2737
106,سبازمو ديجستين 30 قرص,سبازموديجستين 30قرص س ج ج,78.0,106
2506,ريموواكس نقط للاذن 15 مل,ريموواكس نقط س جديد,24.0,2506
2473,اليكاسال مرهم 30 جم,اليكاسال مرهم كبير ,34.5,2473
668,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس  600مجم شــــــــراب,61.0,668
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلوكين زوك 200,103.0,2570
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطره,44.0,1243
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطرة,49.0,1889
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة 10 مل,44.0,1243
2375,ماريفان 3 مجم 100 قرص,ماريفان3 100ق-س.ج,36.0,2375
977,الكابريس 10 مجم 30 قرص,الكابريس 10مجم 3شريط,78.0,977
1525,بيونال 30 كبسولة,بيونال 30كبسوله  ,192.0,1525
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس40مجم عاده اقراص,69.0,1316
2510,ازجوفانس 40/1100 مجم 7 كبسولة,ازجوفانس 40مجم 7ك,47.5,2510
1402,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك 10/160 28ق ,140.0,1402
762,اوتريفين بيبي سالين نقط أنف 15 مل,اوتريفين بيبى سالين نقط**,13.0,762
338,افيل 45.5 مجم/2مل 6 امبول عضل,افيل امبول ج,39.0,338
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 مجم 30 اكس آر كبسولة,135.0,2285
476,اولابكس 10 مجم 30 قرص,اولابكس 10مجم اقراص سعر ج,234.0,476
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد اقراص س ج,114.0,456
193,تلفاست 180 مجم 20 قرص,تلفاست 180ق س ج,105.0,193
1055,كريستوليب 10 مجم 30 قرص,كريستوليب 10 مجم اقراص,108.0,1055
202,جابتن 300 مجم 30 كبسولة,جابتين 300 ك 76.5 ج,126.0,202
2696,اتورستات 40 مجم 14 قرص,اتورستات 40 مجم 14 قرص,76.0,2696
2876,مونوماك 40 مجم 20 قرص,مونوماك  40 مجم جديد390,19.25,2876
550,اكتينون 2 مجم 20 قرص,اكتينون ق,34.5,550
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم-س.ج,11.5,2247
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 مجم قرص س.ج,135.0,2285
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز  بخاخه س ج,90.0,593
87,دوروفين 30 كبسولة,دوروفين كبسول   70 ج,153.0,87
2750,اوركس بخاخ بالفم 60 مل,اوريكس مضمضه س ج,68.0,2750
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبرايد اقراص فوارة/ماركيرل,52.5,1423
1181,تراى بى 6 امبول,تراى  بى  امبول,44.0,1181
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد 3 شريط,47.5,2321
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بامبينو  شراب(هام)0 س ج ,75.0,2279
1434,التراكايين 5% جيل 30 جم,التراكايين جيل 30جم,31.0,1434
639,اتور 10 مجم 7 قرص,اتور 10 مجم 7قرص جديد,33.0,639
137,ماكسيلاز شراب 100 مل,ماكسيلاز شراب سعر ج,57.0,137
490,فاكتو مرهم 30 جم,فاكتو مرهم ,76.0,490
1751,برونتو بلس 20 قرص,برونتو بلس 20قرص**,26.0,1751
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 اكس ار,135.0,2285
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 مجم اقراص,72.75,775
1534,رومانتيجرا 20 مجم 4 قرص,رومانتجرا 20 مجم / فياجرا,37.5,1534
4102,بيبون 30 كبسول,بيبون 30كبسولة,35.0,4102
1649,فلدين 20 مجم / مل 3 امبول عضل,فلدين20 - 3 امبول س ج,31.5,1649
2282,لوبريكاف شراب 100 مل,لوبريكف شراب,28.5,2282
708,فلورست ان 20 قرص,فلورست 20 قرص س ج *,20.0,708
94,فوار فروت 6 كيس,فوارفواكه 6 كيس 12ج جديد,24.0,94
1534,رومانتيجرا 20 مجم 4 قرص,رومانتيجرا اقراص,37.5,1534
3198,ديبافالي 50 مجم 28 قرص,ديبافالي 50 مجم 28 قرص,116.0,3198
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25 مجم 30 قرص,240.0,1471
1278,تريب جولد 30 كبسول,تريب جولد 3 شريط,120.0,1278
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 3شرائط عادى,147.0,1067
2856,ديلاترول 6.25 مجم 30 قرص,ديلاترول 6.25  مجم 3 شريط ,31.5,2856
2068,سلفستر 1 20 كبسول,سيلفستر  20 كبسوله,150.0,2068
980,لارى برو 20 قرص,لارى برو اقراص/اكتوبر فارما سعر جديد=,44.0,980
414,نازاكورت 55مكجم بخاخ بالأنف 120 جرعة,نازوكورت بخاخ س.ج*36,151.0,414
20,كونفنتين 400 مجم 30 كبسول,كونفينتين 400مجم 30 كبسول جديد ,150.0,20
319,اتور 20 مجم 10 قرص,اتور 20مجم اقراص,59.0,319
1979,كوليروز 5 مجم 14 قرص,كوليروزا 5 مم عادي ق,58.0,1979
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون,55.0,3701
3198,ديبافالي 50 مجم 28 قرص,ديبافالى50مجم اقراص,116.0,3198
3667,دولسيل 2 مجم 30 قرص,دولسيل 2مجم 30قرص/ جديد,36.0,3667
4403,دوزين 1 مجم 20 قرص,دوزين1مجم اقراص,14.0,4403
175,كولونا 30 قرص,كولونا اقراص3شريط  راميدا,69.0,175
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5مجم 3شريط,141.0,993
476,اولابكس 10 مجم 30 قرص,اولابكس 10مجم اقراص,234.0,476
1304,رويال شاى ريجيم 50 فتلة,شاى رويال كبير جديد,45.0,1304
596,بريستافلام 100 مجم 20 قرص,بريستافلام 100 مجم 20 قرص  س.ج,70.0,596
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300 مجم كبسول,80.0,421
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5 مجم 3 شريط,123.0,500
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم/المهـن ,69.0,588
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا قطرة,150.0,9390
2375,ماريفان 3 مجم 100 قرص,ماريفان 3 اقراص ,36.0,2375
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجاست 20 مجم 14 ك,122.0,4762
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10 مجم 14 قرص,192.0,523
1134,تيرز جارد 0.3% قطرة عين 15 مل,TEARS GUARD EYE DROPS .30 % 1 15 ML,30.0,1134
2346,ادابالين 0.1% جيل 30 جم,ادابالين جيل,34.0,2346
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم اقراص 3 شريط,79.5,213
4750,دولسيل 1 مجم 30 قرص,دولسيل 1 - 30ق,27.0,4750
5,بلافيكس 75 مجم 28 قرص,بلافكس* اقراص $,311.0,5
399,اتور 40 مجم 10 قرص,اتور 40 مجم اقراص سعر جديد=,80.0,399
1254,بليتال 50 مجم 20 قرص,بليتال 50 اقراص ,92.0,1254
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8مجم 14قرص س جديد,83.0,874
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب سعر جديد,40.0,1476
1434,التراكايين 5% جيل 30 جم,التراكايين جل س ج,31.0,1434
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شـراب,40.0,1476
1278,تريب جولد 30 كبسول,تريب جولد 3 شريط,120.0,1278
202,جابتن 300 مجم 30 كبسولة,جابتن300 سعر 76.5,126.0,202
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال  اقراص,56.0,360
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16مجم 3شريط جديد,87.0,1383
2506,ريموواكس نقط للاذن 15 مل,ريموواكس نقط***,24.0,2506
1854,هيموجيت 50 مجم / 5 مل شراب 100 مل,هيموجيت شراب س.ج,37.5,1854
48,امبيزيم-جى 30 قرص,امبيزيم ج 30 س ج,102.0,48
476,اولابكس 10 مجم 30 قرص,اولابكس 10مجم اقراص,234.0,476
3009,فابوزول محلول استشاق 30 مل,فابوزول للاستنشاق 19.5ج,19.5,3009
2696,اتورستات 40 مجم 14 قرص,اتورستات 40مجم اقراص,76.0,2696
3667,دولسيل 2 مجم 30 قرص,دولسيل 2 مجم 3شرييييط,36.0,3667
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب  ,31.0,249
338,افيل 45.5 مجم/2مل 6 امبول عضل,افيل امبول 6 امبوله  س ج2,39.0,338
3369,دينستين 30 كبسول,دينستين اقراص س ج,96.0,3369
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب سعر جديد,31.0,249
1059,سيلجون 20 مجم 20 قرص,سيلجون اقراص جديد*10-240,18.0,1059
3198,ديبافالي 50 مجم 28 قرص,ديبافالي 50مجم ,116.0,3198
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس,15.0,2359
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم سعر ج,35.0,1221
1751,برونتو بلس 20 قرص,برونتو بلس20ق س ج/اكتوبر,26.0,1751
193,تلفاست 180 مجم 20 قرص,تلفاست 180مجم 2شريط /افنتيس,105.0,193
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست شراب س ج,50.0,237
94,فوار فروت 6 كيس,فوار فروت صغير فاركو س ج3,24.0,94
3098,اميجراويست 2.5 مجم 4 قرص,اميجراويست,39.0,3098
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال 400 اس.ار اقراص ,56.0,360
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان3ك * س.ج,77.0,154
980,لارى برو 20 قرص,لارى برونت قديم27ج,44.0,980
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفكس 20 مجم أقراص   :   جديد 90,62.0,2041
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20مج 4ق س ج/ايفا,58.0,330
